pokemon,move,move_class,normalized_weighted_frequency,weighted_frequency,raw_count,unique_team_occurrences
absol,close-combat,offense,0.6330767037660203,1.2661534075320406,2,2
absol,ice-beam,offense,0.6330767037660203,1.2661534075320406,2,2
absol,knock-off,offense,0.6330767037660203,1.2661534075320406,2,2
arboliva,encore,utility,0.6318721101194149,1.8956163303582447,3,3
arboliva,protect,utility,0.6318721101194149,1.8956163303582447,3,3
bastiodon,body-press,offense,0.6318721101194149,1.8956163303582447,3,3
bastiodon,earthquake,offense,0.6318721101194149,1.8956163303582447,3,3
bastiodon,protect,utility,0.6318721101194149,1.8956163303582447,3,3
gothitelle,dark-pulse,offense,0.6361427103666805,0.6361427103666805,1,1
gothitelle,protect,utility,0.6361427103666805,0.6361427103666805,1,1
gothitelle,taunt,utility,0.6361427103666805,0.6361427103666805,1,1
indeedee-female,drain-punch,offense,0.6297368099957821,1.2594736199915642,2,2
indeedee-female,protect,utility,0.6297368099957821,1.2594736199915642,2,2
indeedee-female,psychic,offense,0.6297368099957821,1.2594736199915642,2,2
kommo-o,body-press,offense,0.6318721101194149,1.8956163303582447,3,3
kommo-o,close-combat,offense,0.6318721101194149,1.8956163303582447,3,3
kommo-o,draco-meteor,offense,0.6318721101194149,1.8956163303582447,3,3
miraidon,draco-meteor,offense,0.6318721101194149,1.8956163303582447,3,3
miraidon,dragon-claw,offense,0.6318721101194149,1.8956163303582447,3,3
miraidon,overheat,offense,0.6318721101194149,1.8956163303582447,3,3
scolipede,earthquake,offense,0.6294629228262039,0.6294629228262039,1,1
scolipede,protect,utility,0.6294629228262039,0.6294629228262039,1,1
scolipede,toxic,utility,0.6294629228262039,0.6294629228262039,1,1
