rank,diversity_weight,weakness_lambda,mean_best_fitness,mean_base_strength,mean_unique_archetypes,cv_best_fitness,pass_target,elapsed_seconds
1,0.3,0.0,0.9084696787996869,0.489574963396779,6.0,0.011612058354282546,False,580.6301395893097
2,0.3,0.01,0.8880192911315336,0.4835177159590044,6.0,0.011424047046286363,False,728.8701331615448
3,0.3,0.02,0.8829130808741142,0.48350221246136327,6.0,0.006981179234419722,False,726.912983417511
4,0.3,0.03,0.8718264471815912,0.4951472588254434,6.0,0.015663834332970132,False,732.9158020019531
5,0.25,0.0,0.8574244970928623,0.4830678867740361,6.0,0.015311827015371779,False,579.0025157928467
6,0.3,0.05,0.8478901180523369,0.4804758906783797,6.0,0.011560001623721965,False,730.1773710250854
7,0.25,0.01,0.8440979076044405,0.48214237839596547,6.0,0.01089971734612029,False,738.4846968650818
8,0.25,0.02,0.8332321115972535,0.4907265495363592,6.0,0.013390491981108218,False,730.7107510566711
9,0.25,0.03,0.8242703393660846,0.47959181714657556,6.0,0.01181695886877406,False,729.9928789138794
10,0.2,0.0,0.8139236541264276,0.5060221896860259,6.0,0.011657286873719284,False,587.0067570209503
11,0.25,0.05,0.8036204338488933,0.48596098910037416,6.0,0.011686748558792929,False,732.3263523578644
12,0.2,0.01,0.791406366214585,0.49370296079388326,6.0,0.007121950324267916,False,728.7896444797516
13,0.2,0.02,0.7813422406612249,0.4794252968927932,6.0,0.010587147906968216,False,732.6372404098511
14,0.2,0.03,0.7735743296337324,0.48430030909386695,6.0,0.013309701678228066,False,734.367996931076
15,0.15,0.0,0.7584032637827992,0.5043452578493574,6.0,0.010083265019210192,False,650.8601138591766
16,0.2,0.05,0.7505497587377896,0.4776753050268424,6.0,0.014345423630351514,False,732.554758310318
17,0.15,0.01,0.7470472747323986,0.5023483325199284,6.0,0.013242936404267061,False,786.7194497585297
18,0.15,0.02,0.7344132268333211,0.48917759882869694,6.0,0.012604992128266773,False,751.068252325058
19,0.15,0.03,0.7209536996465882,0.4830881893606637,6.0,0.009519214420334631,False,746.2501504421234
20,0.15,0.05,0.6961933014739113,0.4621971368147064,6.0,0.01652171622116251,False,753.4224202632904
